,freq,wl,transmittance
0,0.2,2000.0,0.00017637907442259062
1,0.20020040080160323,1997.9979979979978,0.00019149876812580362
2,0.20040080160320642,1996.0,0.00020785226983929464
3,0.20060120240480964,1994.005994005994,0.00022553548665967663
4,0.20080160320641283,1992.0159680638722,0.00024465116980664067
5,0.20100200400801604,1990.0299102691922,0.0002653092892923417
6,0.20120240480961926,1988.04780876494,0.00028762742061562153
7,0.20140280561122245,1986.0696517412935,0.0003117311463140391
8,0.20160320641282567,1984.0954274353876,0.0003377544760283275
9,0.20180360721442886,1982.1251241310824,0.00036584028956266815
10,0.20200400801603208,1980.1587301587301,0.00039614080822218553
11,0.2022044088176353,1978.1962338949452,0.00042881810040385626
12,0.20240480961923848,1976.2376237623762,0.0004640446279777392
13,0.2026052104208417,1974.2828882294755,0.0005020038403816083
14,0.2028056112224449,1972.3320158102767,0.0005428908235315639
15,0.2030060120240481,1970.3849950641657,0.0005869130105221174
16,0.2032064128256513,1968.4418145956608,0.0006342909607456497
17,0.20340681362725452,1966.502463054187,0.0006852592133335062
18,0.20360721442885774,1964.5669291338581,0.0007400672198304361
19,0.20380761523046093,1962.6352015732546,0.0007989803596684218
20,0.20400801603206414,1960.7072691552062,0.0008622810404601236
21,0.20420841683366733,1958.7831207065751,0.0009302698832041578
22,0.20440881763527055,1956.862745098039,0.0010032669905260805
23,0.20460921843687377,1954.9461312438784,0.0010816132939248377
24,0.20480961923847696,1953.0332681017612,0.0011656719738086941
25,0.20501002004008018,1951.1241446725317,0.0012558299440663442
26,0.20521042084168337,1949.21875,0.001352499391034884
27,0.20541082164328658,1947.3170731707316,0.0014561193551721272
28,0.2056112224448898,1945.41910331384,0.0015671573425987987
29,0.205811623246493,1943.524829600779,0.0016861109531739926
30,0.2060120240480962,1941.634241245136,0.0018135095117575715
31,0.2062124248496994,1939.7473275024295,0.0019499156901749113
32,0.20641282565130262,1937.8640776699028,0.0020959271089845675
33,0.2066132264529058,1935.984481086324,0.0022521779105192886
34,0.20681362725450902,1934.108527131783,0.002419340297852572
35,0.20701402805611224,1932.2362052274925,0.002598126038351087
36,0.20721442885771543,1930.36750483559,0.0027892879349208023
37,0.20741482965931865,1928.502415458937,0.0029936212732250803
38,0.20761523046092184,1926.6409266409266,0.0032119652585582558
39,0.20781563126252506,1924.7830279652844,0.0034452044614941926
40,0.20801603206412828,1922.9287090558764,0.0036942702968652914
41,0.20821643286573147,1921.077959576516,0.0039601425655086
42,0.20841683366733468,1919.230769230769,0.004243851092476379
43,0.20861723446893787,1917.3871277617675,0.004546477498583179
44,0.2088176352705411,1915.5470249520154,0.004869157144138687
45,0.2090180360721443,1913.7104506232022,0.0052130812840625596
46,0.2092184368737475,1911.8773946360152,0.005579499472288694
47,0.20941883767535072,1910.047846889952,0.005969722250081884
48,0.2096192384769539,1908.2217973231357,0.006385124147714748
49,0.20981963927855712,1906.3992359121298,0.006827147021808864
50,0.21002004008016034,1904.5801526717555,0.007297303741552197
51,0.21022044088176353,1902.7645376549094,0.0077971822264107146
52,0.21042084168336675,1900.9523809523807,0.00832844982581417
53,0.21062124248496994,1899.1436726926736,0.00889285801837548
54,0.21082164328657316,1897.338403041825,0.009492247394632374
55,0.21102204408817637,1895.5365622032286,0.010128552874021878
56,0.21122244488977956,1893.7381404174573,0.010803809093992684
57,0.21142284569138278,1891.943127962085,0.011520155898006593
58,0.21162324649298597,1890.1515151515152,0.012279843839867561
59,0.2118236472945892,1888.3632923368023,0.013085239615218104
60,0.21202404809619238,1886.578449905482,0.013938831327905021
61,0.2122244488977956,1884.7969782813975,0.014843233499251283
62,0.21242484969939882,1883.0188679245282,0.015801191733060313
63,0.212625250501002,1881.24410933082,0.01681558695815178
64,0.21282565130260522,1879.472693032015,0.017889439183639708
65,0.2130260521042084,1877.7046095954845,0.019025910719920297
66,0.21322645290581163,1875.9398496240601,0.02022830883984725
67,0.21342685370741485,1874.1784037558684,0.021500087879406434
68,0.21362725450901804,1872.4202626641652,0.022844850804562247
69,0.21382765531062126,1870.6654170571694,0.024266350299565545
70,0.21402805611222445,1868.9138576779026,0.025768489461138643
71,0.21422845691382766,1867.1655753040225,0.027355322210830132
72,0.21442885771543088,1865.4205607476633,0.02903105356331067
73,0.21462925851703407,1863.6788048552753,0.03080003991003343
74,0.2148296593186373,1861.9402985074626,0.03266678949392494
75,0.21503006012024048,1860.2050326188257,0.03463596326051066
76,0.2152304609218437,1858.4729981378025,0.03671237627293016
77,0.2154308617234469,1856.7441860465117,0.03890099987170776
78,0.2156312625250501,1855.0185873605947,0.041206964744444824
79,0.21583166332665332,1853.296193129062,0.043635565045566316
80,0.2160320641282565,1851.5769944341373,0.04619226367207746
81,0.21623246492985973,1849.8609823911029,0.0488826987585409
82,0.21643286573146292,1848.1481481481483,0.051712691404473175
83,0.21663326653306614,1846.4384828862164,0.05468825459127517
84,0.21683366733466936,1844.731977818854,0.057815603185945176
85,0.21703406813627255,1843.0286241920592,0.06110116486733241
86,0.21723446893787576,1841.3284132841327,0.06455159174993581
87,0.21743486973947895,1839.63133640553,0.06817377242352374
88,0.21763527054108217,1837.937384898711,0.07197484407653643
89,0.2178356713426854,1836.2465501379943,0.07596220433036546
90,0.21803607214428858,1834.5588235294117,0.08014352238296708
91,0.2182364729458918,1832.87419651056,0.08452674904570631
