,freq,transmittance
0,0.2,0.00017632696802832924
1,0.20020040080160323,0.00019146789722437437
2,0.20040080160320642,0.0002078475682783969
3,0.20060120240480964,0.0002255614436862574
4,0.20080160320641283,0.00024471154196489803
5,0.20100200400801604,0.0002654068018835583
6,0.20120240480961926,0.00028776347170866775
7,0.20140280561122245,0.0003119055281619354
8,0.20160320641282567,0.00033796513019930904
9,0.20180360721442886,0.0003660831129850405
10,0.20200400801603208,0.00039640952744996307
11,0.2022044088176353,0.0004291042307368532
12,0.20240480961923848,0.0004643375324468277
13,0.2026052104208417,0.0005022909010131468
14,0.2028056112224449,0.000543157733674572
15,0.2030060120240481,0.0005871441924978515
16,0.2032064128256513,0.0006344701075696136
17,0.20340681362725452,0.0006853699470888683
18,0.20360721442885774,0.0007400938525168735
19,0.20380761523046093,0.0007989087353084081
20,0.20400801603206414,0.0008620994302104638
21,0.20420841683366733,0.0009299698985675717
22,0.20440881763527055,0.0010028444738188714
23,0.20460921843687377,0.001081069140353778
24,0.20480961923847696,0.0011650128362635827
25,0.20501002004008018,0.0012550687703545436
26,0.20521042084168337,0.0013516557441470246
27,0.20541082164328658,0.0014552194705558462
28,0.2056112224448898,0.001566233882446027
29,0.205811623246493,0.001685202426558689
30,0.2060120240480962,0.0018126593409572964
31,0.2062124248496994,0.0019491709175606317
32,0.20641282565130262,0.0020953367550588077
33,0.2066132264529058,0.0022517910116165007
34,0.20681362725450902,0.002419203670980611
35,0.20701402805611224,0.002598281839881755
36,0.20721442885771543,0.002789771098556506
37,0.20741482965931865,0.002994456929716285
38,0.20761523046092184,0.0032131662541914833
39,0.20781563126252506,0.003446769103246911
40,0.20801603206412828,0.0036961804584170407
41,0.20821643286573147,0.0039623622890925005
42,0.20841683366733468,0.004246325816119307
43,0.20861723446893787,0.004549134026013357
44,0.2088176352705411,0.004871904455433359
45,0.2090180360721443,0.005215812258732694
46,0.2092184368737475,0.00558209356349657
47,0.20941883767535072,0.005972049109788558
48,0.2096192384769539,0.006387048158704334
49,0.20981963927855712,0.0068285326452904235
50,0.21002004008016034,0.007298021540282678
51,0.21022044088176353,0.00779711537488944
52,0.21042084168336675,0.008327500873579854
53,0.21062124248496994,0.008890955632203242
54,0.21082164328657316,0.00948935277294668
55,0.21102204408817637,0.010124665504542886
56,0.21122244488977956,0.010798971515998351
57,0.21142284569138278,0.011514457135100443
58,0.21162324649298597,0.012273421189720727
59,0.2118236472945892,0.013078278520063906
60,0.21202404809619238,0.013931563103781474
61,0.2122244488977956,0.014835930772806104
62,0.21242484969939882,0.015794161520439495
63,0.212625250501002,0.016809161419087542
64,0.21282565130260522,0.017883964192260075
65,0.2130260521042084,0.019021732507808826
66,0.21322645290581163,0.02022575908237465
67,0.21342685370741485,0.02149946770780993
68,0.21362725450901804,0.0228464143281747
69,0.21382765531062126,0.02427028830957291
70,0.21402805611222445,0.025774914053262692
71,0.21422845691382766,0.02736425310437045
72,0.21442885771543088,0.029042406903452694
73,0.21462925851703407,0.03081362031529836
74,0.2148296593186373,0.03268228604889665
75,0.21503006012024048,0.03465295005420342
76,0.2152304609218437,0.03673031794612883
77,0.2154308617234469,0.038919262464394734
78,0.2156312625250501,0.04122483193145568
79,0.21583166332665332,0.04365225962076876
80,0.2160320641282565,0.0462069738962578
81,0.21623246492985973,0.0488946089334704
82,0.21643286573146292,0.05172101578542406
83,0.21663326653306614,0.0546922735145266
84,0.21683366733466936,0.057814700078253886
85,0.21703406813627255,0.06109486263285164
86,0.21723446893787576,0.06453958690851762
87,0.21743486973947895,0.06815596531216186
88,0.21763527054108217,0.07195136343233757
89,0.2178356713426854,0.07593342465418954
90,0.21803607214428858,0.0801100726420795
91,0.2182364729458918,0.0844895115109633
92,0.218436873747495,0.08908022358496234
93,0.2186372745490982,0.09389096472936859
94,0.21883767535070142,0.09893075733763342
95,0.2190380761523046,0.10420888115453687
96,0.21923847695390783,0.1097348622163473
97,0.21943887775551102,0.11551846028337387
98,0.21963927855711424,0.12156965522613128
99,0.21983967935871745,0.12789863289784087
100,0.22004008016032064,0.13451577107935914
101,0.22024048096192386,0.14143162611347332
102,0.22044088176352705,0.1486569208513128
103,0.22064128256513027,0.15620253451074234
104,0.2208416833667335,0.16407949499528005
105,0.22104208416833668,0.17229897414120474
106,0.2212424849699399,0.18087228625146592
107,0.22144288577154309,0.18981089014096658
108,0.2216432865731463,0.19912639476219704
109,0.2218436873747495,0.2088305683082857
110,0.2220440881763527,0.21893535050933813
111,0.22224448897795593,0.22945286765386574
112,0.22244488977955912,0.2403954496891208
113,0.22264529058116234,0.25177564858950546
114,0.22284569138276553,0.26360625704061064
115,0.22304609218436874,0.2759003263743994
116,0.22324649298597193,0.28867118261693825
117,0.22344689378757515,0.3019324394792101
118,0.22364729458917837,0.31569800713886015
119,0.22384769539078156,0.329982095728579
120,0.22404809619238478,0.3447992125663873
121,0.22424849699398797,0.36016415233204085
122,0.22444889779559118,0.3760919796086022
123,0.2246492985971944,0.39259800346310436
124,0.2248496993987976,0.40969774402535436
125,0.2250501002004008,0.4274068913306759
126,0.225250501002004,0.4457412570073059
