,freq,wl,transmittance
0,0.2,2000.0,4.49751865677878
1,0.20020040080160323,1997.9979979979978,4.4754500738650735
2,0.20040080160320642,1996.0,4.4536847472308665
3,0.20060120240480964,1994.005994005994,4.432171107234555
4,0.20080160320641283,1992.0159680638722,4.410855329518678
5,0.20100200400801604,1990.0299102691922,4.3896822202263595
6,0.20120240480961926,1988.04780876494,4.368596219056131
7,0.20140280561122245,1986.0696517412935,4.347542483428298
8,0.20160320641282567,1984.0954274353876,4.326468014573218
9,0.20180360721442886,1982.1251241310824,4.305322784825018
10,0.20200400801603208,1980.1587301587301,4.284060824857105
11,0.2022044088176353,1978.1962338949452,4.262641231852069
12,0.20240480961923848,1976.2376237623762,4.241029062396085
13,0.2026052104208417,1974.2828882294755,4.219196078653938
14,0.2028056112224449,1972.3320158102767,4.1971213217160654
15,0.2030060120240481,1970.3849950641657,4.174791493221822
16,0.2032064128256513,1968.4418145956608,4.1522011331748665
17,0.20340681362725452,1966.502463054187,4.129352589762283
18,0.20360721442885774,1964.5669291338581,4.106255784640692
19,0.20380761523046093,1962.6352015732546,4.0829277843829415
20,0.20400801603206414,1960.7072691552062,4.059392195846113
21,0.20420841683366733,1958.7831207065751,4.035678408745106
22,0.20440881763527055,1956.862745098039,4.011820713941942
23,0.20460921843687377,1954.9461312438784,3.987857329212367
24,0.20480961923847696,1953.0332681017612,3.9638293668131537
25,0.20501002004008018,1951.1241446725317,3.9397797777157537
26,0.20521042084168337,1949.21875,3.9157523069851132
27,0.20541082164328658,1947.3170731707316,3.89179049301406
28,0.2056112224448898,1945.41910331384,3.86793673996643
29,0.205811623246493,1943.524829600779,3.8442314893052574
30,0.2060120240480962,1941.634241245136,3.8207125109104476
31,0.2062124248496994,1939.7473275024295,3.7974143292943974
32,0.20641282565130262,1937.8640776699028,3.7743677946073313
33,0.2066132264529058,1935.984481086324,3.7515998023853485
34,0.20681362725450902,1934.108527131783,3.729133160317057
35,0.20701402805611224,1932.2362052274925,3.7069865951783716
36,0.20721442885771543,1930.36750483559,3.6851748882728037
