,freq,wl,transmittance
0,0.2,2000.0,3.920538890095865e-05
1,0.20020040080160323,1997.9979979979978,4.278181949620533e-05
2,0.20040080160320642,1996.0,4.666867550686624e-05
3,0.20060120240480964,1994.005994005994,5.0891862752788906e-05
4,0.20080160320641283,1992.0159680638722,5.547938521747016e-05
5,0.20100200400801604,1990.0299102691922,6.046150690832291e-05
6,0.20120240480961926,1988.04780876494,6.587092449822275e-05
7,0.20140280561122245,1986.0696517412935,7.17429511846838e-05
8,0.20160320641282567,1984.0954274353876,7.811571218391347e-05
9,0.20180360721442886,1982.1251241310824,8.503035225962025e-05
10,0.20200400801603208,1980.1587301587301,9.253125566049482e-05
11,0.2022044088176353,1978.1962338949452,0.0001006662788156845
12,0.20240480961923848,1976.2376237623762,0.00010948699610761158
13,0.2026052104208417,1974.2828882294755,0.00011904895900770605
14,0.2028056112224449,1972.3320158102767,0.00012941196883307929
15,0.2030060120240481,1970.3849950641657,0.00014064036334536392
16,0.2032064128256513,1968.4418145956608,0.00015280331737795263
17,0.20340681362725452,1966.502463054187,0.0001659751576525761
18,0.20360721442885774,1964.5669291338581,0.00018023569191309734
19,0.20380761523046093,1962.6352015732546,0.00019567055248055247
20,0.20400801603206414,1960.7072691552062,0.00021237155431609467
21,0.20420841683366733,1958.7831207065751,0.0002304370676693106
22,0.20440881763527055,1956.862745098039,0.0002499724053803727
23,0.20460921843687377,1954.9461312438784,0.0002710902249272036
24,0.20480961923847696,1953.0332681017612,0.00029391094531403396
25,0.20501002004008018,1951.1241446725317,0.0003185631789506317
26,0.20521042084168337,1949.21875,0.00034518417871729883
27,0.20541082164328658,1947.3170731707316,0.000373920300480725
28,0.2056112224448898,1945.41910331384,0.00040492748143022123
29,0.205811623246493,1943.524829600779,0.00043837173470093096
30,0.2060120240480962,1941.634241245136,0.00047442966090252965
31,0.2062124248496994,1939.7473275024295,0.0005132889773244232
32,0.20641282565130262,1937.8640776699028,0.0005551490657726951
33,0.2066132264529058,1935.984481086324,0.000600221540203932
34,0.20681362725450902,1934.108527131783,0.0006487308355529268
35,0.20701402805611224,1932.2362052274925,0.0007009148194011022
36,0.20721442885771543,1930.36750483559,0.0007570254284089181
37,0.20741482965931865,1928.502415458937,0.0008173293317253274
38,0.20761523046092184,1926.6409266409266,0.00088210862389163
39,0.20781563126252506,1924.7830279652844,0.0009516615500750029
40,0.20801603206412828,1922.9287090558764,0.0010263032667792884
41,0.20821643286573147,1921.077959576516,0.0011063666415117625
42,0.20841683366733468,1919.230769230769,0.0011922030951797271
43,0.20861723446893787,1917.3871277617675,0.0012841834912942422
44,0.2088176352705411,1915.5470249520154,0.0013826990763394593
45,0.2090180360721443,1913.7104506232022,0.001488162475870783
46,0.2092184368737475,1911.8773946360152,0.0016010087511407047
47,0.20941883767535072,1910.047846889952,0.0017216965211610954
48,0.2096192384769539,1908.2217973231357,0.0018507091552005205
49,0.20981963927855712,1906.3992359121298,0.001988556040718029
50,0.21002004008016034,1904.5801526717555,0.0021357739316431182
51,0.21022044088176353,1902.7645376549094,0.0022929283817481124
52,0.21042084168336675,1900.9523809523807,0.002460615267559133
53,0.21062124248496994,1899.1436726926736,0.002639462404848207
54,0.21082164328657316,1897.338403041825,0.0028301312622599356
55,0.21102204408817637,1895.5365622032286,0.003033318774926591
56,0.21122244488977956,1893.7381404174573,0.003249759260177171
57,0.21142284569138278,1891.943127962085,0.0034802264365053036
58,0.21162324649298597,1890.1515151515152,0.0037255355459150552
59,0.2118236472945892,1888.3632923368023,0.003986545578552735
60,0.21202404809619238,1886.578449905482,0.004264161597235046
61,0.2122244488977956,1884.7969782813975,0.004559337158018634
62,0.21242484969939882,1883.0188679245282,0.004873076821435304
63,0.212625250501002,1881.24410933082,0.005206438747357841
64,0.21282565130260522,1879.472693032015,0.00556053736476257
65,0.2130260521042084,1877.7046095954845,0.005936546105889668
66,0.21322645290581163,1875.9398496240601,0.006335700192545495
67,0.21342685370741485,1874.1784037558684,0.006759299460505589
68,0.21362725450901804,1872.4202626641652,0.007208711206256809
69,0.21382765531062126,1870.6654170571694,0.00768537303871743
